Transaction_ID,Date,Product_Name,Category,Quantity_Sold,Unit_Price,Total_Amount,Day_of_Week,Month,Season,Year,Supplier,Supplier_Location
TXN-20624,15/11/2024,Pomegranate,Fruits,4,88.66,354.64,Friday,November,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20177,15/09/2024,Lentils,Grains and Pulses,2,250.38,500.76,Sunday,September,Monsoon,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10679,20/05/2023,Turnip,Vegetables,4,77.46,309.83,Saturday,May,Summer,2023,Ecoville,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30096,14/11/2025,Peaches,Fruits,3,53.55,160.65,Friday,November,Winter,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30029,12/05/2025,Pear,Fruits,3,142.37,427.11,Monday,May,Summer,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20659,12/03/2024,Pomegranate,Fruits,1,183.47,183.47,Tuesday,March,Summer,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20637,18/12/2024,Mangoes,Fruits,1,302.49,302.49,Wednesday,December,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10239,10/03/2023,Cashews,Nuts and Seeds,3,262.26,786.79,Friday,March,Summer,2023,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30124,15/10/2025,Black Beans,Grains and Pulses,1,244.62,244.62,Wednesday,October,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-30619,11/08/2025,Macadamia Nuts,Nuts and Seeds,4,922.62,3690.48,Monday,August,Monsoon,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30290,10/09/2025,Quinoa,Grains and Pulses,2,378.19,756.38,Wednesday,September,Monsoon,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10764,23/03/2023,Celery,Vegetables,3,37.67,113.0,Thursday,March,Summer,2023,Ecoville,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20128,09/06/2024,Pumpkin Seeds,Nuts and Seeds,4,562.42,2249.68,Sunday,June,Monsoon,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20885,10/12/2024,Macadamia Nuts,Nuts and Seeds,1,882.84,882.84,Tuesday,December,Winter,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20116,25/07/2024,Lentils,Grains and Pulses,1,298.16,298.16,Thursday,July,Monsoon,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20102,09/05/2024,Celery,Vegetables,1,90.62,90.62,Thursday,May,Summer,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30847,21/02/2025,Cauliflower,Vegetables,4,84.58,338.32,Friday,February,Winter,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30330,14/10/2025,Poppy Seeds,Nuts and Seeds,4,295.01,1180.04,Tuesday,October,Monsoon,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20361,21/05/2024,Peanuts,Nuts and Seeds,1,315.35,315.35,Tuesday,May,Summer,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30316,14/02/2025,Bananas,Fruits,2,229.87,459.74,Friday,February,Winter,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20407,10/07/2024,Oregano,Spices and Herbs,4,135.58,542.32,Wednesday,July,Monsoon,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30529,27/04/2025,Raisins,Nuts and Seeds,3,461.0,1383.0,Sunday,April,Summer,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10343,13/03/2023,Bananas,Fruits,4,119.06,476.23,Monday,March,Summer,2023,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20105,14/09/2024,Cherries,Fruits,1,249.05,249.05,Saturday,September,Monsoon,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30592,27/12/2025,Plums,Fruits,4,113.93,455.72,Saturday,December,Winter,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10557,15/08/2023,Fennel,Vegetables,2,40.17,80.33,Tuesday,August,Monsoon,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20475,20/04/2024,Macadamia Nuts,Nuts and Seeds,5,523.72,2618.6,Saturday,April,Summer,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30703,30/06/2025,Almonds,Nuts and Seeds,7,499.9,3499.3,Monday,June,Summer,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10594,06/09/2023,Tarragon,Spices and Herbs,2,139.74,279.49,Wednesday,September,Monsoon,2023,Shivneri Naturals,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20557,05/07/2024,Cumin,Spices and Herbs,1,474.48,474.48,Friday,July,Monsoon,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-10411,25/05/2023,Chia Seeds,Nuts and Seeds,3,38.85,116.55,Thursday,May,Summer,2023,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20055,17/04/2024,Cauliflower,Vegetables,1,170.35,170.35,Wednesday,April,Summer,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30473,04/06/2025,Tarragon,Spices and Herbs,4,152.99,611.96,Wednesday,June,Summer,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10108,25/04/2023,Mangoes,Fruits,2,49.38,98.76,Tuesday,April,Summer,2023,ANNAPURNA,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30025,06/09/2025,Apples,Fruits,1,54.23,54.23,Saturday,September,Monsoon,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30706,01/01/2025,Spinach,Vegetables,1,58.6,58.6,Wednesday,January,Winter,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10318,25/08/2023,Soybeans,Grains and Pulses,1,239.81,239.81,Friday,August,Monsoon,2023,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30718,13/09/2025,Cabbage,Vegetables,2,212.29,424.58,Saturday,September,Monsoon,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10840,27/12/2023,Okra,Vegetables,1,26.87,26.87,Wednesday,December,Winter,2023,Vrundavan Farms,Katraj / Katraj‑Kondhwa Rd
TXN-30957,23/08/2025,Tarragon,Spices and Herbs,2,114.56,229.12,Saturday,August,Monsoon,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20351,29/12/2024,Peanuts,Nuts and Seeds,1,363.51,363.51,Sunday,December,Winter,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30825,17/07/2025,Flax Seeds,Nuts and Seeds,3,322.65,967.95,Thursday,July,Monsoon,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30366,02/09/2025,Flax Seeds,Nuts and Seeds,3,198.98,596.94,Tuesday,September,Monsoon,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20882,02/06/2024,Tarragon,Spices and Herbs,1,432.05,432.05,Sunday,June,Monsoon,2024,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-10680,26/01/2023,Radish,Vegetables,4,68.79,275.18,Thursday,January,Winter,2023,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10729,17/01/2023,Coriander Seeds,Spices and Herbs,4,42.32,169.27,Tuesday,January,Winter,2023,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10789,23/03/2023,Onions,Vegetables,7,80.86,566.03,Thursday,March,Summer,2023,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20813,27/08/2024,Nutmeg,Spices and Herbs,3,55.67,167.01,Tuesday,August,Monsoon,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20345,17/02/2024,Tarragon,Spices and Herbs,2,461.59,923.18,Saturday,February,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20868,25/09/2024,Mustard Greens,Vegetables,3,64.85,194.55,Wednesday,September,Monsoon,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30069,09/06/2025,Cucumber,Vegetables,3,96.6,289.8,Monday,June,Summer,2025,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10432,07/09/2023,Poppy Seeds,Nuts and Seeds,4,180.41,721.62,Thursday,September,Monsoon,2023,Shivneri Naturals,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10564,09/06/2023,Raisins,Nuts and Seeds,4,56.05,224.19,Friday,June,Summer,2023,Shivneri Naturals,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20748,18/01/2024,Walnuts,Nuts and Seeds,4,659.78,2639.12,Thursday,January,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20776,21/01/2024,Cucumber,Vegetables,1,66.69,66.69,Sunday,January,Winter,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10070,03/04/2023,Pomegranate,Fruits,4,190.11,760.45,Monday,April,Summer,2023,Sahyadri Farms,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20788,18/06/2024,Bitter Gourd,Vegetables,1,161.39,161.39,Tuesday,June,Monsoon,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-20229,17/12/2024,Grapes,Fruits,1,154.36,154.36,Tuesday,December,Winter,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20512,09/12/2024,Bananas,Fruits,1,163.13,163.13,Monday,December,Winter,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10056,09/09/2023,Broccoli,Vegetables,4,50.2,200.82,Saturday,September,Monsoon,2023,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20601,15/01/2024,Jackfruit,Fruits,4,178.44,713.76,Monday,January,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10651,26/12/2023,Pistachios,Nuts and Seeds,3,80.93,242.78,Tuesday,December,Winter,2023,FreshLeaf Agro,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30176,14/11/2025,Macadamia Nuts,Nuts and Seeds,4,795.41,3181.64,Friday,November,Winter,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10897,18/10/2023,Bay Leaves,Spices and Herbs,2,317.61,635.21,Wednesday,October,Winter,2023,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10785,10/11/2023,Carrots,Vegetables,4,73.81,295.23,Friday,November,Winter,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-10309,02/11/2023,Plums,Fruits,3,199.26,597.79,Thursday,November,Winter,2023,Sahyadri Farms,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30404,07/07/2025,Tarragon,Spices and Herbs,4,400.22,1600.88,Monday,July,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20741,12/07/2024,Brazil Nuts,Nuts and Seeds,1,660.22,660.22,Friday,July,Monsoon,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10907,30/11/2023,Pumpkin,Vegetables,3,15.23,45.69,Thursday,November,Winter,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10602,18/02/2023,Capsicum,Vegetables,1,79.4,79.4,Saturday,February,Winter,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20178,17/12/2024,Coriander Seeds,Spices and Herbs,3,302.39,907.17,Tuesday,December,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30297,02/01/2025,Cauliflower,Vegetables,5,225.96,1129.8,Thursday,January,Winter,2025,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20745,30/10/2024,Garlic,Vegetables,1,109.78,109.78,Wednesday,October,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20161,11/12/2024,Basil,Spices and Herbs,1,194.67,194.67,Wednesday,December,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20509,19/09/2024,Turmeric,Vegetables,1,156.77,156.77,Thursday,September,Monsoon,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30095,16/10/2025,Pistachios,Nuts and Seeds,8,1339.02,10712.16,Thursday,October,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20577,16/07/2024,Mustard Greens,Vegetables,1,144.73,144.73,Tuesday,July,Monsoon,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10572,13/12/2023,Pumpkin,Vegetables,1,53.96,53.96,Wednesday,December,Winter,2023,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10554,04/01/2023,Peas,Vegetables,4,71.21,284.84,Wednesday,January,Winter,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10945,28/06/2023,Walnuts,Nuts and Seeds,2,48.23,96.46,Wednesday,June,Summer,2023,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30996,04/10/2025,Blueberries,Fruits,2,189.68,379.36,Saturday,October,Monsoon,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10874,15/03/2023,Kale,Vegetables,2,18.17,36.34,Wednesday,March,Summer,2023,Vrundavan Farms,Katraj / Katraj‑Kondhwa Rd
TXN-30994,10/08/2025,Spinach,Vegetables,1,108.19,108.19,Sunday,August,Monsoon,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20569,20/11/2024,Zucchini,Vegetables,1,97.89,97.89,Wednesday,November,Winter,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30668,07/08/2025,Tomatoes,Vegetables,3,192.5,577.5,Thursday,August,Monsoon,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30627,10/06/2025,Poppy Seeds,Nuts and Seeds,2,705.16,1410.32,Tuesday,June,Summer,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20553,10/05/2024,Pomegranate,Fruits,1,54.72,54.72,Friday,May,Summer,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10120,16/08/2023,Raisins,Nuts and Seeds,3,185.64,556.93,Wednesday,August,Monsoon,2023,FreshLeaf Agro,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30659,21/04/2025,Bananas,Fruits,1,121.03,121.03,Monday,April,Summer,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10809,07/04/2023,Turmeric,Vegetables,1,70.65,70.65,Friday,April,Summer,2023,Vrundavan Farms,Katraj / Katraj‑Kondhwa Rd
TXN-30186,09/11/2025,Sweet Potato,Vegetables,3,180.55,541.65,Sunday,November,Winter,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20618,30/12/2024,Cashews,Nuts and Seeds,3,558.1,1674.3,Monday,December,Winter,2024,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10313,11/09/2023,Pistachios,Nuts and Seeds,2,342.6,685.2,Monday,September,Monsoon,2023,FreshLeaf Agro,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20562,14/11/2024,Pomegranate,Fruits,4,33.65,134.6,Thursday,November,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10233,19/05/2023,Chives,Vegetables,2,12.7,25.41,Friday,May,Summer,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-10507,29/01/2023,Zucchini,Vegetables,1,15.45,15.45,Sunday,January,Winter,2023,GreenHarvest,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20336,24/06/2024,Mustard Seeds,Spices and Herbs,1,506.02,506.02,Monday,June,Monsoon,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-20385,31/10/2024,Coriander,Vegetables,2,174.78,349.56,Thursday,October,Winter,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10111,17/10/2023,Leek,Vegetables,1,45.97,45.97,Tuesday,October,Winter,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20578,22/04/2024,Plums,Fruits,1,198.09,198.09,Monday,April,Summer,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10410,13/07/2023,Cucumber,Vegetables,3,38.85,116.55,Thursday,July,Monsoon,2023,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10218,07/05/2023,Broccoli,Vegetables,1,42.42,42.42,Sunday,May,Summer,2023,Vrundavan Farms,Katraj / Katraj‑Kondhwa Rd
TXN-30114,09/11/2025,Sunflower Seeds,Nuts and Seeds,2,238.32,476.64,Sunday,November,Winter,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-20307,26/04/2024,Soybeans,Grains and Pulses,1,247.79,247.79,Friday,April,Summer,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20080,02/10/2024,Bananas,Fruits,2,212.06,424.12,Wednesday,October,Winter,2024,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10759,13/11/2023,Brinjal,Vegetables,3,61.32,183.97,Monday,November,Winter,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10911,11/11/2023,Pumpkin,Vegetables,2,35.84,71.68,Saturday,November,Winter,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10807,03/06/2023,Mint,Vegetables,4,57.74,230.95,Saturday,June,Summer,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-10439,15/09/2023,Sweet Potato,Vegetables,4,93.84,375.35,Friday,September,Monsoon,2023,GreenHarvest,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10544,22/10/2023,Nutmeg,Spices and Herbs,2,173.42,346.84,Sunday,October,Winter,2023,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-10485,03/06/2023,Ginger,Vegetables,2,114.95,229.91,Saturday,June,Summer,2023,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30475,27/11/2025,Cabbage,Vegetables,2,207.2,414.4,Thursday,November,Winter,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10387,05/07/2023,Capsicum,Vegetables,4,46.05,184.21,Wednesday,July,Monsoon,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-30916,03/01/2025,Cabbage,Vegetables,1,196.84,196.84,Friday,January,Winter,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20192,28/10/2024,Parsnip,Vegetables,2,90.33,180.66,Monday,October,Winter,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-20230,14/12/2024,Brinjal,Vegetables,1,104.1,104.1,Saturday,December,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20210,19/02/2024,Raisins,Nuts and Seeds,3,299.58,898.74,Monday,February,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-20273,22/07/2024,Coriander Seeds,Spices and Herbs,2,229.66,459.32,Monday,July,Monsoon,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20939,02/10/2024,Cumin,Spices and Herbs,2,496.04,992.08,Wednesday,October,Winter,2024,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30303,05/05/2025,Pecans,Nuts and Seeds,1,802.58,802.58,Monday,May,Summer,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10930,11/03/2023,Celery,Vegetables,3,72.49,217.47,Saturday,March,Summer,2023,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10135,15/11/2023,Garlic,Vegetables,1,70.25,70.25,Wednesday,November,Winter,2023,GreenHarvest,Katraj / Katraj‑Kondhwa Rd
TXN-20780,30/06/2024,Mustard Seeds,Spices and Herbs,3,181.38,544.14,Sunday,June,Monsoon,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30167,13/06/2025,Dates,Fruits,2,106.29,212.58,Friday,June,Summer,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20497,03/08/2024,Bitter Gourd,Vegetables,1,165.34,165.34,Saturday,August,Monsoon,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30256,19/06/2025,Cloves,Spices and Herbs,2,274.9,549.8,Thursday,June,Summer,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10366,21/06/2023,Cauliflower,Vegetables,1,114.24,114.24,Wednesday,June,Summer,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-30024,12/03/2025,Cabbage,Vegetables,2,122.95,245.9,Wednesday,March,Summer,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-30897,06/07/2025,Cashews,Nuts and Seeds,1,611.56,611.56,Sunday,July,Monsoon,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-10029,17/03/2023,Mint,Vegetables,2,57.32,114.64,Friday,March,Summer,2023,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30501,09/11/2025,Flax Seeds,Nuts and Seeds,2,820.1,1640.2,Sunday,November,Winter,2025,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-30968,24/09/2025,Spinach,Vegetables,2,232.9,465.8,Wednesday,September,Monsoon,2025,Sahyadri Farms,"Baner (18.5615°N, 73.7810°E)"
TXN-20047,17/12/2024,Green Beans,Vegetables,3,27.31,81.93,Tuesday,December,Winter,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-30887,01/07/2025,Pear,Fruits,7,328.96,2302.72,Tuesday,July,Monsoon,2025,Shivneri Naturals,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-20421,16/09/2024,Peanuts,Nuts and Seeds,2,845.3,1690.6,Monday,September,Monsoon,2024,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-20488,27/11/2024,Black Beans,Grains and Pulses,1,54.85,54.85,Wednesday,November,Winter,2024,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10183,15/07/2023,Spinach,Vegetables,1,57.97,57.97,Saturday,July,Monsoon,2023,Ecoville,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20134,26/03/2024,Ginger,Vegetables,2,167.8,335.6,Tuesday,March,Summer,2024,Ecoville,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10188,23/10/2023,Tarragon,Spices and Herbs,2,195.42,390.83,Monday,October,Winter,2023,Urban Roots,"Shivapur (18.4497°N, 73.8503°E)"
TXN-10420,21/01/2023,Figs,Fruits,2,75.43,150.86,Saturday,January,Winter,2023,ANNAPURNA,"Baner (18.5615°N, 73.7810°E)"
TXN-10170,09/08/2023,Fennel,Vegetables,3,37.83,113.48,Wednesday,August,Monsoon,2023,Nature's Cart,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20377,17/07/2024,Hazelnuts,Nuts and Seeds,1,134.13,134.13,Wednesday,July,Monsoon,2024,ANNAPURNA,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-10460,22/11/2023,Yam,Vegetables,2,17.72,35.45,Wednesday,November,Winter,2023,Ecoville,Katraj / Katraj‑Kondhwa Rd
TXN-10043,24/04/2023,Dates,Fruits,1,125.73,125.73,Monday,April,Summer,2023,ANNAPURNA,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
TXN-10087,25/07/2023,Asparagus,Vegetables,2,85.77,171.53,Tuesday,July,Monsoon,2023,Nature's Cart,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-20322,26/04/2024,Beetroot,Vegetables,5,52.07,260.35,Friday,April,Summer,2024,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-20740,10/01/2024,Grapes,Fruits,4,233.42,933.68,Wednesday,January,Winter,2024,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-10705,06/10/2023,Coconut,Fruits,4,49.06,196.25,Friday,October,Winter,2023,ANNAPURNA,"Baner (18.5615°N, 73.7810°E)"
TXN-10903,31/12/2023,Green Beans,Vegetables,1,59.0,59.0,Sunday,December,Winter,2023,Nature's Cart,"Mahalunge (18.5733°N, 73.7339°E)"
TXN-10282,20/06/2023,Cauliflower,Vegetables,1,33.52,33.52,Tuesday,June,Summer,2023,Vrundavan Farms,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30458,04/04/2025,Bitter Gourd,Vegetables,1,45.93,45.93,Friday,April,Summer,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-10693,31/10/2023,Sunflower Seeds,Nuts and Seeds,4,249.64,998.57,Tuesday,October,Winter,2023,FreshLeaf Agro,"Shivaji Nagar Gavthan (18.492114° N, 73.820129° E)"
TXN-30089,22/09/2025,Hazelnuts,Nuts and Seeds,5,714.45,3572.25,Monday,September,Monsoon,2025,Nature's Cart,Katraj / Katraj‑Kondhwa Rd
TXN-30066,15/03/2025,Brazil Nuts,Nuts and Seeds,2,718.9,1437.8,Saturday,March,Summer,2025,Vrundavan Farms,"Ghera Sinhagad (18.3664°N, 73.7558°E)"
TXN-10257,22/08/2023,Pomegranate,Fruits,2,160.97,321.94,Tuesday,August,Monsoon,2023,Sahyadri Farms,"Manjari Budruk (18.4497°N, 74.0253°E → Market)"
TXN-30644,22/06/2025,Green Beans,Vegetables,2,23.5,47.0,Sunday,June,Summer,2025,FreshLeaf Agro,"Pimpri (18.6167°N, 73.8000°E)"
TXN-30594,15/06/2025,Cabbage,Vegetables,2,92.17,184.34,Sunday,June,Summer,2025,GreenHarvest,"Baner Road (18.5665°N, 73.7850°E)"
TXN-30442,26/11/2025,Spinach,Vegetables,1,257.14,257.14,Wednesday,November,Winter,2025,Krishi Organic,"Uruli Devachi (18.4862°N, 74.1325°E → 18.5204°N, 73.8567°E)"
